country,year,sex,age,suicides_no,population,suicides/100k pop,country-year,HDI for year,gdp_for_year,gdp_per_capita,generation
Panama,1999,male,55-74 years,18,128928,13.96,Panama1999,,"12,130,252,200",4606,Silent
Belize,2001,female,15-24 years,1,25712,3.89,Belize2001,,"871,860,600",4013,Millenials
Ireland,1991,female,15-24 years,4,293700,1.36,Ireland1991,,"49,847,128,533",15328,Generation X
Aruba,2003,male,55-74 years,0,6402,0.0,Aruba2003,,"2,021,301,676",22345,Silent
Grenada,1992,male,75+ years,0,1038,0.0,Grenada1992,,"310,160,444",3713,G.I. Generation
Portugal,2000,male,75+ years,105,260379,40.33,Portugal2000,0.782,"118,358,489,958",12152,G.I. Generation
Aruba,2003,male,35-54 years,2,15463,12.93,Aruba2003,,"2,021,301,676",22345,Boomers
Australia,2015,male,75+ years,181,673787,26.86,Australia2015,,"1,349,034,029,453",60656,Silent
Chile,2008,female,5-14 years,16,1291313,1.24,Chile2008,,"179,638,496,279",11653,Generation Z
Latvia,2015,female,15-24 years,3,100065,3.0,Latvia2015,,"26,972,863,394",14382,Millenials
Georgia,2013,female,5-14 years,1,221800,0.45,Georgia2013,0.75,"16,140,047,012",3850,Generation Z
Sweden,2012,male,15-24 years,83,635011,13.07,Sweden2012,0.904,"543,880,647,757",60776,Millenials
Italy,2000,male,25-34 years,459,4551214,10.09,Italy2000,0.829,"1,141,759,996,315",21027,Generation X
Germany,2003,male,25-34 years,868,5393875,16.09,Germany2003,,"2,505,733,634,312",31816,Generation X
Belize,1993,female,55-74 years,0,6600,0.0,Belize1993,,"559,858,250",3278,Silent
Russian Federation,1995,female,35-54 years,3328,20339300,16.36,Russian Federation1995,,"395,531,066,563",2844,Boomers
Austria,2002,male,5-14 years,2,483732,0.41,Austria2002,,"213,377,771,504",27772,Millenials
Sweden,2005,male,75+ years,117,311063,37.61,Sweden2005,0.892,"389,042,298,377",45563,Silent
Antigua and Barbuda,1988,male,75+ years,0,603,0.0,Antigua and Barbuda1988,,"398,637,741",6693,G.I. Generation
Ukraine,2003,male,5-14 years,50,2804341,1.78,Ukraine2003,,"50,132,953,288",1097,Millenials
Albania,1993,female,5-14 years,1,340300,0.29,Albania1993,,"1,228,071,038",437,Millenials
Australia,2002,male,35-54 years,744,2820596,26.38,Australia2002,,"394,486,709,920",21474,Boomers
Guyana,2009,male,25-34 years,26,53875,48.26,Guyana2009,,"2,061,323,854",3076,Generation X
Norway,2011,male,75+ years,36,137152,26.25,Norway2011,0.941,"498,831,558,926",107430,Silent
Japan,2009,male,25-34 years,2657,7987000,33.27,Japan2009,,"5,231,382,674,594",43415,Generation X
Australia,1994,male,75+ years,100,315900,31.66,Australia1994,,"322,201,314,424",19469,G.I. Generation
Portugal,2013,male,5-14 years,0,545207,0.0,Portugal2013,0.828,"226,073,492,966",22641,Generation Z
Grenada,1991,female,5-14 years,0,11800,0.0,Grenada1991,,"300,757,889",3650,Millenials
Lithuania,2000,male,75+ years,40,50557,79.12,Lithuania2000,0.754,"11,539,211,480",3481,G.I. Generation
Japan,2012,male,35-54 years,6413,17318000,37.03,Japan2012,0.888,"6,203,213,121,334",51379,Generation X
South Africa,2010,female,35-54 years,28,5795087,0.48,South Africa2010,0.643,"375,298,134,440",8128,Generation X
Aruba,1999,male,55-74 years,0,5395,0.0,Aruba1999,,"1,722,798,883",21027,Silent
Slovenia,2013,female,15-24 years,2,102771,1.95,Slovenia2013,0.878,"48,116,256,926",24697,Millenials
Trinidad and Tobago,2008,male,75+ years,3,14157,21.19,Trinidad and Tobago2008,,"27,870,257,894",22857,Silent
Ukraine,1999,female,55-74 years,1002,6200500,16.16,Ukraine1999,,"31,580,639,045",666,Silent
Canada,2005,female,25-34 years,96,2188897,4.39,Canada2005,0.892,"1,169,357,979,865",38218,Generation X
Republic of Korea,1985,female,55-74 years,161,2000500,8.05,Republic of Korea1985,,"100,273,097,170",2731,G.I. Generation
Turkey,2010,female,5-14 years,25,6182454,0.4,Turkey2010,0.738,"771,901,768,698",11525,Generation Z
Uruguay,1990,male,5-14 years,3,275000,1.09,Uruguay1990,0.692,"9,298,839,655",3281,Generation X
Singapore,1999,male,5-14 years,2,249900,0.8,Singapore1999,,"86,283,126,844",28789,Millenials
Greece,1998,female,75+ years,4,379955,1.05,Greece1998,,"144,428,172,835",14008,G.I. Generation
Brazil,1994,female,15-24 years,372,15405279,2.41,Brazil1994,,"558,111,997,497",3925,Generation X
Argentina,2009,female,35-54 years,150,4726814,3.17,Argentina2009,,"332,976,484,578",8961,Boomers
Czech Republic,2001,male,75+ years,142,191730,74.06,Czech Republic2001,,"67,523,642,262",6863,Silent
Iceland,2003,male,35-54 years,8,40516,19.75,Iceland2003,,"11,316,441,660",42174,Boomers
Suriname,1991,male,75+ years,1,2979,33.57,Suriname1991,,"448,300,000",1235,G.I. Generation
Ukraine,2008,female,35-54 years,528,7018040,7.52,Ukraine2008,,"179,992,405,832",4104,Boomers
Brazil,2005,female,55-74 years,259,10396739,2.49,Brazil2005,0.702,"891,630,175,813",5230,Silent
Turkmenistan,1990,female,35-54 years,18,277100,6.5,Turkmenistan1990,,"3,189,539,641",1036,Silent
Brazil,1989,female,55-74 years,166,6229420,2.66,Brazil1989,,"425,595,310,000",3310,G.I. Generation
Austria,1991,female,75+ years,98,358612,27.33,Austria1991,,"173,794,177,725",23808,G.I. Generation
Bulgaria,2009,male,25-34 years,60,575940,10.42,Bulgaria2009,,"51,884,481,410",7186,Generation X
Japan,2000,female,25-34 years,1027,8975013,11.44,Japan2000,0.857,"4,887,519,660,745",40813,Generation X
Republic of Korea,2008,male,25-34 years,977,4106089,23.79,Republic of Korea2008,,"1,002,219,052,968",21278,Generation X
Israel,1992,female,75+ years,14,109700,12.76,Israel1992,,"75,575,902,932",16469,G.I. Generation
Singapore,1988,female,35-54 years,34,314300,10.82,Singapore1988,,"25,337,226,971",10586,Silent
Bahrain,2010,male,5-14 years,0,81414,0.0,Bahrain2010,0.819,"25,713,271,277",22572,Generation Z
Argentina,1997,male,25-34 years,213,2460112,8.66,Argentina1997,,"292,859,000,000",9057,Generation X
Saint Lucia,2014,female,35-54 years,0,25264,0.0,Saint Lucia2014,0.729,"1,551,921,037",9372,Generation X
Iceland,1989,male,55-74 years,2,17500,11.43,Iceland1989,,"5,588,533,007",24089,G.I. Generation
Switzerland,2005,male,35-54 years,308,1150857,26.76,Switzerland2005,0.904,"408,689,353,999",57790,Boomers
Maldives,2005,male,5-14 years,1,36354,2.75,Maldives2005,0.638,"1,163,362,438",4026,Millenials
South Africa,2000,female,15-24 years,18,4715537,0.38,South Africa2000,0.632,"136,361,854,808",3361,Generation X
Ecuador,2012,female,5-14 years,27,1484824,1.82,Ecuador2012,0.727,"87,924,544,000",6364,Generation Z
El Salvador,1991,male,25-34 years,88,347533,25.32,El Salvador1991,,"5,252,342,400",1148,Boomers
Guyana,2006,male,55-74 years,18,28901,62.28,Guyana2006,,"1,458,449,453",2182,Silent
Netherlands,2011,female,55-74 years,161,1847013,8.72,Netherlands2011,0.919,"893,757,287,202",56667,Boomers
Hungary,2012,female,15-24 years,15,586456,2.56,Hungary2012,0.823,"127,856,647,108",13525,Millenials
Canada,1993,male,25-34 years,721,2568700,28.07,Canada1993,,"577,170,761,956",21421,Boomers
Kuwait,2002,female,55-74 years,0,41294,0.0,Kuwait2002,,"38,137,545,245",17668,Silent
Bahrain,1985,male,5-14 years,0,42000,0.0,Bahrain1985,0.727,"3,651,861,702",9980,Generation X
Norway,2000,female,25-34 years,27,323870,8.34,Norway2000,0.917,"171,315,639,983",41099,Generation X
Thailand,2008,female,35-54 years,398,10132362,3.93,Thailand2008,,"291,383,081,232",4921,Boomers
Kiribati,1995,male,15-24 years,1,6630,15.08,Kiribati1995,,"56,338,028",855,Generation X
Belarus,1995,male,35-54 years,1222,1274300,95.9,Belarus1995,,"13,972,676,841",1444,Boomers
Ecuador,1987,female,15-24 years,79,999500,7.9,Ecuador1987,,"13,945,431,882",1669,Generation X
Bahrain,2002,male,15-24 years,2,76442,2.62,Bahrain2002,,"9,632,155,053",14572,Millenials
Brazil,2003,male,75+ years,220,1335479,16.47,Brazil2003,,"558,319,920,832",3376,Silent
Uruguay,2010,male,5-14 years,1,261266,0.38,Uruguay2010,0.78,"40,284,481,652",12882,Generation Z
Poland,2005,male,35-54 years,2348,5417528,43.34,Poland2005,0.805,"306,125,173,853",8417,Boomers
Spain,1990,male,15-24 years,240,3371500,7.12,Spain1990,0.756,"535,101,248,776",14517,Generation X
United States,1994,female,35-54 years,2472,36290200,6.81,United States1994,,"7,308,755,000,000",30375,Boomers
Finland,2008,male,75+ years,46,145022,31.72,Finland2008,,"283,742,493,042",56521,Silent
Armenia,2011,female,75+ years,6,86643,6.92,Armenia2011,0.723,"10,142,111,334",3798,Silent
Saint Vincent and Grenadines,1999,female,55-74 years,0,5187,0.0,Saint Vincent and Grenadines1999,,"390,719,148",4041,Silent
United States,1990,female,15-24 years,709,18097900,3.92,United States1990,0.859,"5,979,589,000,000",26004,Generation X
Mauritius,1986,female,55-74 years,0,48500,0.0,Mauritius1986,,"1,469,046,115",1636,G.I. Generation
Sweden,1987,male,35-54 years,394,1124000,35.05,Sweden1987,,"180,429,286,796",22813,Silent
Japan,1989,male,35-54 years,5161,18310000,28.19,Japan1989,,"3,054,914,166,263",26389,Silent
Paraguay,2013,male,25-34 years,60,550647,10.9,Paraguay2013,0.677,"28,965,906,502",5006,Millenials
Denmark,2006,male,55-74 years,155,575056,26.95,Denmark2006,,"282,884,912,894",55354,Silent
Grenada,2009,female,75+ years,0,2227,0.0,Grenada2009,,"771,278,111",8140,Silent
Philippines,1997,male,55-74 years,66,2136927,3.09,Philippines1997,,"82,344,260,571",1312,Silent
Bulgaria,2010,female,75+ years,60,366672,16.36,Bulgaria2010,0.773,"50,610,058,210",7066,Silent
Belize,1997,male,55-74 years,0,7048,0.0,Belize1997,,"654,314,350",3487,Silent
Japan,1998,male,25-34 years,2462,9051000,27.2,Japan1998,,"4,032,509,760,873",33791,Generation X
Luxembourg,1986,male,25-34 years,7,30200,23.18,Luxembourg1986,,"6,921,264,132",20004,Boomers
Russian Federation,1994,female,35-54 years,3257,20124300,16.18,Russian Federation1994,,"395,077,301,248",2853,Boomers
Trinidad and Tobago,1993,male,35-54 years,59,144600,40.8,Trinidad and Tobago1993,,"4,669,488,516",4066,Boomers
Iceland,1999,male,5-14 years,0,22231,0.0,Iceland1999,,"8,917,286,036",34858,Millenials
United States,2011,male,35-54 years,11681,42566273,27.44,United States2011,0.911,"15,517,926,000,000",53452,Generation X
Ireland,1989,female,15-24 years,7,293600,2.38,Ireland1989,,"39,285,385,088",12188,Generation X
Saint Lucia,1999,male,15-24 years,1,14330,6.98,Saint Lucia1999,,"775,934,813",5590,Generation X
Lithuania,1998,female,75+ years,40,117165,34.14,Lithuania1998,,"11,240,360,898",3354,G.I. Generation
Greece,2003,male,25-34 years,46,886959,5.19,Greece2003,,"201,924,270,316",19202,Generation X
Iceland,1985,male,25-34 years,5,20500,24.39,Iceland1985,0.776,"2,939,845,038",13357,Boomers
Malta,1999,female,15-24 years,1,27900,3.58,Malta1999,,"4,127,313,818",11607,Generation X
El Salvador,2006,female,75+ years,1,80379,1.24,El Salvador2006,,"15,999,886,400",2947,Silent
Saint Vincent and Grenadines,2012,male,5-14 years,0,9568,0.0,Saint Vincent and Grenadines2012,0.715,"692,933,741",6918,Generation Z
Saint Lucia,2011,male,25-34 years,1,13402,7.46,Saint Lucia2011,0.73,"1,437,684,815",8826,Millenials
Malta,2006,female,15-24 years,0,28188,0.0,Malta2006,,"6,757,119,558",17504,Millenials
Colombia,2012,male,55-74 years,266,2556199,10.41,Colombia2012,0.715,"369,659,700,376",8586,Boomers
Japan,1986,female,5-14 years,53,8777000,0.6,Japan1986,,"2,078,953,333,674",18288,Generation X
Saint Lucia,2009,female,75+ years,0,3676,0.0,Saint Lucia2009,,"1,262,973,407",7902,Silent
Malta,1999,male,55-74 years,3,28900,10.38,Malta1999,,"4,127,313,818",11607,Silent
El Salvador,2000,female,75+ years,4,62940,6.36,El Salvador2000,0.603,"11,784,927,700",2303,G.I. Generation
Denmark,2013,male,55-74 years,157,637775,24.62,Denmark2013,0.923,"343,584,385,594",64831,Boomers
Finland,1989,female,55-74 years,86,502900,17.1,Finland1989,,"119,064,708,328",25582,G.I. Generation
Aruba,2006,female,35-54 years,2,18297,10.93,Aruba2006,,"2,421,474,860",25622,Boomers
Mexico,2005,male,55-74 years,375,4380597,8.56,Mexico2005,0.722,"877,476,221,382",9071,Silent
Finland,1988,female,75+ years,27,187500,14.4,Finland1988,,"109,103,056,148",23546,G.I. Generation
Canada,1989,female,15-24 years,91,1919500,4.74,Canada1989,,"565,055,743,243",23188,Generation X
Azerbaijan,1997,male,55-74 years,24,386200,6.21,Azerbaijan1997,,"3,962,710,163",590,Silent
Netherlands,1990,male,15-24 years,98,1195500,8.2,Netherlands1990,0.829,"314,267,667,675",22425,Generation X
Bahrain,2006,female,75+ years,0,4915,0.0,Bahrain2006,,"18,505,053,191",20826,Silent
Belize,1999,female,75+ years,0,1881,0.0,Belize1999,,"732,732,350",3615,G.I. Generation
Luxembourg,1998,male,5-14 years,0,26430,0.0,Luxembourg1998,,"20,209,122,027",50788,Millenials
Austria,2009,male,5-14 years,3,439629,0.68,Austria2009,,"400,172,297,861",50356,Generation Z
Saint Vincent and Grenadines,2008,female,35-54 years,1,13057,7.66,Saint Vincent and Grenadines2008,,"695,428,852",6966,Boomers
Iceland,1988,male,15-24 years,8,21900,36.53,Iceland1988,,"6,016,168,896",26249,Generation X
United States,1998,male,15-24 years,3532,19041700,18.55,United States1998,,"9,089,168,000,000",36164,Generation X
Denmark,2004,female,35-54 years,71,762293,9.31,Denmark2004,,"251,373,036,671",49552,Boomers
Iceland,2016,female,15-24 years,0,22971,0.0,Iceland2016,,"20,304,098,101",64708,Millenials
Cuba,2012,male,35-54 years,412,1913864,21.53,Cuba2012,0.772,"73,141,000,000",6791,Generation X
Lithuania,2016,male,75+ years,78,80426,96.98,Lithuania2016,,"42,773,029,835",15742,Silent
Romania,2007,male,25-34 years,250,1769266,14.13,Romania2007,,"175,933,642,292",8593,Generation X
Georgia,2000,male,5-14 years,0,347350,0.0,Georgia2000,0.672,"3,057,453,483",734,Millenials
Paraguay,1998,male,35-54 years,28,475395,5.89,Paraguay1998,,"9,024,567,484",2057,Boomers
Malta,1985,male,25-34 years,0,29600,0.0,Malta1985,0.713,"1,117,835,286",3639,Boomers
Trinidad and Tobago,2004,female,15-24 years,3,131237,2.29,Trinidad and Tobago2004,,"13,280,275,123",11066,Millenials
Paraguay,1996,female,25-34 years,7,346518,2.02,Paraguay1996,,"9,788,391,733",2341,Generation X
United Kingdom,1987,male,35-54 years,1072,6997144,15.32,United Kingdom1987,,"745,162,608,269",13996,Silent
Spain,1996,female,55-74 years,298,4106800,7.26,Spain1996,,"640,998,292,395",17166,Silent
Chile,2007,male,15-24 years,302,1422332,21.23,Chile2007,,"173,605,968,179",11387,Millenials
Israel,1993,female,55-74 years,31,358900,8.64,Israel1993,,"75,954,641,355",16102,Silent
Bahrain,1999,female,75+ years,0,2339,0.0,Bahrain1999,,"6,621,010,372",11703,G.I. Generation
Grenada,2005,female,5-14 years,0,10711,0.0,Grenada2005,,"695,370,296",7422,Millenials
Saint Lucia,1986,male,5-14 years,0,15400,0.0,Saint Lucia1986,,"289,689,704",2634,Generation X
Belarus,2014,female,75+ years,53,475110,11.16,Belarus2014,0.798,"78,813,839,984",8849,Silent
Finland,1999,female,5-14 years,1,316199,0.32,Finland1999,,"135,225,868,315",27800,Millenials
Finland,2015,male,5-14 years,5,305748,1.64,Finland2015,,"232,464,833,066",44862,Generation Z
Norway,1986,male,25-34 years,86,318200,27.03,Norway1986,,"78,693,253,276",20117,Boomers
Luxembourg,1994,male,25-34 years,9,35000,25.71,Luxembourg1994,,"18,325,791,415",48610,Boomers
Cuba,2015,female,35-54 years,102,1870168,5.45,Cuba2015,,"87,132,800,000",8044,Generation X
France,1992,male,35-54 years,3029,7502100,40.38,France1992,,"1,401,465,923,172",26136,Boomers
Antigua and Barbuda,1999,female,15-24 years,0,6589,0.0,Antigua and Barbuda1999,,"766,198,926",10378,Generation X
Luxembourg,2005,male,75+ years,7,10242,68.35,Luxembourg2005,0.88,"37,347,394,603",85397,Silent
Nicaragua,2014,male,35-54 years,67,587734,11.4,Nicaragua2014,0.631,"11,880,438,824",2199,Generation X
Hungary,2005,male,25-34 years,215,816243,26.34,Hungary2005,0.802,"113,035,361,317",11764,Generation X
Guatemala,2013,male,55-74 years,31,505337,6.13,Guatemala2013,0.626,"53,851,058,955",3947,Boomers
Italy,1999,male,55-74 years,1009,5872907,17.18,Italy1999,,"1,248,563,179,203",23002,Silent
Poland,1992,female,15-24 years,87,2734300,3.18,Poland1992,,"94,337,050,693",2650,Generation X
Portugal,1999,male,75+ years,96,250216,38.37,Portugal1999,,"127,465,545,493",13180,G.I. Generation
Israel,1985,male,75+ years,24,66600,36.04,Israel1985,0.768,"27,493,591,484",7325,G.I. Generation
Albania,1988,male,5-14 years,0,345000,0.0,Albania1988,,"2,126,000,000",769,Generation X
Latvia,2010,female,15-24 years,4,141468,2.83,Latvia2010,0.811,"23,757,368,290",11951,Millenials
Puerto Rico,1985,male,35-54 years,70,322500,21.71,Puerto Rico1985,,"20,289,200,000",6582,Silent
Ecuador,2002,male,5-14 years,16,1484308,1.08,Ecuador2002,,"28,548,945,000",2472,Millenials
Kuwait,2007,male,55-74 years,2,99708,2.01,Kuwait2007,,"114,641,097,818",37283,Silent
Republic of Korea,2004,female,5-14 years,22,3222667,0.68,Republic of Korea2004,,"764,880,644,711",16708,Millenials
Luxembourg,1997,female,75+ years,1,16500,6.06,Luxembourg1997,,"19,731,912,494",50260,G.I. Generation
Ecuador,2010,male,75+ years,14,160404,8.73,Ecuador2010,0.717,"69,555,367,000",5206,Silent
Suriname,2013,female,55-74 years,4,32385,12.35,Suriname2013,0.713,"5,145,757,576",10451,Boomers
Finland,2009,male,75+ years,57,149329,38.17,Finland2009,,"251,499,027,508",49878,Silent
Saint Lucia,2013,male,75+ years,1,3037,32.93,Saint Lucia2013,0.729,"1,489,928,889",9041,Silent
Belize,2011,male,5-14 years,0,39029,0.0,Belize2011,0.711,"1,487,005,600",5098,Generation Z
Poland,2015,female,25-34 years,71,2931931,2.42,Poland2015,,"477,355,617,456",13228,Millenials
Norway,2008,male,35-54 years,127,694003,18.3,Norway2008,,"462,554,432,624",103431,Boomers
Luxembourg,2000,male,5-14 years,0,27992,0.0,Luxembourg2000,0.851,"21,263,514,833",51841,Millenials
Fiji,2003,female,35-54 years,1,94332,1.06,Fiji2003,,"2,315,935,753",3192,Boomers
France,1988,male,35-54 years,2752,7066300,38.95,France1988,,"1,018,847,043,277",19534,Silent
Ukraine,2012,male,25-34 years,1450,3692383,39.27,Ukraine2012,0.743,"175,781,379,051",4096,Millenials
Aruba,1999,female,5-14 years,0,6784,0.0,Aruba1999,,"1,722,798,883",21027,Millenials
Greece,1998,female,55-74 years,37,1224042,3.02,Greece1998,,"144,428,172,835",14008,Silent
Germany,2011,male,75+ years,1374,2900218,47.38,Germany2011,0.911,"3,757,698,281,118",47947,Silent
Ukraine,1988,female,75+ years,476,1881000,25.31,Ukraine1988,,"74,703,517,903",1571,G.I. Generation
Cyprus,2013,male,15-24 years,8,62893,12.72,Cyprus2013,0.85,"24,084,572,491",29624,Millenials
Cuba,1999,male,5-14 years,4,866400,0.46,Cuba1999,,"28,364,615,242",2741,Millenials
Canada,1993,female,55-74 years,146,2348500,6.22,Canada1993,,"577,170,761,956",21421,Silent
Republic of Korea,1992,female,5-14 years,23,3634400,0.63,Republic of Korea1992,,"350,051,111,253",8671,Millenials
Uzbekistan,2002,female,55-74 years,27,877155,3.08,Uzbekistan2002,,"9,687,951,055",428,Silent
Turkmenistan,1996,female,25-34 years,11,366300,3.0,Turkmenistan1996,,"2,379,281,768",608,Generation X
Russian Federation,2000,male,15-24 years,6578,11393600,57.73,Russian Federation2000,,"259,708,496,267",1879,Generation X
Mexico,2003,male,55-74 years,385,4100347,9.39,Mexico2003,,"729,336,319,677",7779,Silent
Netherlands,2013,male,75+ years,109,485554,22.45,Netherlands2013,0.92,"866,680,000,367",54510,Silent
Kyrgyzstan,2004,male,25-34 years,79,398567,19.82,Kyrgyzstan2004,,"2,211,535,312",484,Generation X
Cuba,2015,male,15-24 years,56,745157,7.52,Cuba2015,,"87,132,800,000",8044,Millenials
Spain,2003,female,55-74 years,250,4309104,5.8,Spain2003,,"906,853,273,138",22701,Silent
Chile,2008,female,75+ years,10,378855,2.64,Chile2008,,"179,638,496,279",11653,Silent
Belgium,2014,female,75+ years,83,614412,13.51,Belgium2014,0.89,"530,770,977,634",50173,Silent
Russian Federation,1998,female,15-24 years,927,10752700,8.62,Russian Federation1998,,"270,953,116,950",1948,Generation X
Azerbaijan,2003,female,35-54 years,12,1137200,1.06,Azerbaijan2003,,"7,276,013,032",948,Boomers
Aruba,1995,male,35-54 years,1,11895,8.41,Aruba1995,,"1,320,670,391",17949,Boomers
Portugal,1993,male,25-34 years,74,719282,10.29,Portugal1993,,"95,019,103,603",10098,Boomers
Colombia,2012,female,5-14 years,33,3979277,0.83,Colombia2012,0.715,"369,659,700,376",8586,Generation Z
Serbia,2012,female,75+ years,85,338375,25.12,Serbia2012,0.762,"40,742,313,861",5933,Silent
Uzbekistan,2014,male,5-14 years,60,2762158,2.17,Uzbekistan2014,0.675,"63,067,077,179",2309,Generation Z
Republic of Korea,1999,male,55-74 years,1201,2634700,45.58,Republic of Korea1999,,"485,248,229,337",11074,Silent
Turkmenistan,2006,female,35-54 years,23,553688,4.15,Turkmenistan2006,,"10,277,598,152",2397,Boomers
Turkmenistan,1993,male,5-14 years,5,489900,1.02,Turkmenistan1993,,"3,179,225,949",954,Millenials
Argentina,1991,female,25-34 years,77,2310000,3.33,Argentina1991,,"189,719,984,268",6404,Boomers
Paraguay,2005,male,35-54 years,40,575210,6.95,Paraguay2005,0.646,"8,734,653,809",1704,Boomers
Fiji,2009,male,35-54 years,8,105083,7.61,Fiji2009,,"2,870,624,636",3765,Boomers
Mexico,2013,female,75+ years,16,1815829,0.88,Mexico2013,0.755,"1,274,443,078,609",11478,Silent
Romania,2015,male,5-14 years,11,1088177,1.01,Romania2015,,"177,911,101,680",9431,Generation Z
Denmark,2007,female,5-14 years,0,334828,0.0,Denmark2007,,"319,423,370,134",62229,Generation Z
Argentina,2003,female,35-54 years,196,4402438,4.45,Argentina2003,,"127,586,973,492",3668,Boomers
Thailand,2000,male,35-54 years,1263,8517696,14.83,Thailand2000,0.648,"126,392,308,498",2169,Boomers
Malta,2011,male,15-24 years,3,28714,10.45,Malta2011,0.822,"9,507,645,260",23984,Millenials
Latvia,1998,female,75+ years,24,91900,26.12,Latvia1998,,"7,174,985,107",3061,G.I. Generation
Mauritius,1985,male,55-74 years,9,45300,19.87,Mauritius1985,0.575,"1,080,642,033",1223,G.I. Generation
Austria,2011,male,25-34 years,97,546027,17.76,Austria2011,0.881,"431,120,310,089",53923,Millenials
Slovenia,2000,male,25-34 years,53,144619,36.65,Slovenia2000,0.824,"20,342,201,356",10783,Generation X
Sweden,1996,female,15-24 years,24,527200,4.55,Sweden1996,,"288,103,936,773",34819,Generation X
Belarus,1991,female,5-14 years,2,781100,0.26,Belarus1991,,"18,000,000,000",1899,Millenials
Guyana,1996,male,15-24 years,14,74989,18.67,Guyana1996,,"705,406,001",1070,Generation X
Czech Republic,2006,female,55-74 years,90,1193318,7.54,Czech Republic2006,,"155,463,807,113",15896,Silent
Ukraine,2004,female,25-34 years,183,3360017,5.45,Ukraine2004,,"64,883,060,726",1432,Generation X
Spain,2011,female,5-14 years,1,2190917,0.05,Spain2011,0.87,"1,488,067,258,325",34097,Generation Z
Saint Lucia,2005,female,75+ years,0,3072,0.0,Saint Lucia2005,0.691,"951,207,366",6292,Silent
Armenia,2015,male,5-14 years,0,201051,0.0,Armenia2015,,"10,553,337,673",3775,Generation Z
Croatia,2004,male,25-34 years,59,302300,19.52,Croatia2004,,"41,574,530,816",9829,Generation X
Germany,2000,female,25-34 years,240,5783411,4.15,Germany2000,0.855,"1,949,953,934,034",24922,Generation X
Montenegro,2002,female,55-74 years,0,58144,0.0,Montenegro2002,,"1,284,685,051",2220,Silent
Belarus,2009,female,35-54 years,165,1507662,10.94,Belarus2009,,"49,209,523,810",5366,Boomers
Belize,2009,female,25-34 years,1,24742,4.04,Belize2009,,"1,336,957,250",4841,Generation X
Portugal,1989,male,15-24 years,58,820559,7.07,Portugal1989,,"60,600,056,659",6436,Generation X
Costa Rica,2013,female,35-54 years,13,618837,2.1,Costa Rica2013,0.764,"49,745,088,112",11443,Generation X
Malta,1998,male,75+ years,0,6900,0.0,Malta1998,,"3,923,637,971",11103,G.I. Generation
Romania,1999,female,15-24 years,47,1800200,2.61,Romania1999,,"36,183,003,978",1698,Generation X
Suriname,1985,male,55-74 years,6,11700,51.28,Suriname1985,,"873,250,000",2706,G.I. Generation
Kuwait,2010,male,55-74 years,3,121359,2.47,Kuwait2010,0.809,"115,419,050,942",35171,Silent
Antigua and Barbuda,2003,female,15-24 years,0,7454,0.0,Antigua and Barbuda2003,,"855,643,111",10878,Millenials
Canada,2008,male,5-14 years,16,1959155,0.82,Canada2008,,"1,549,131,208,997",49041,Generation Z
Spain,1998,male,15-24 years,249,3095400,8.04,Spain1998,,"617,041,986,858",16473,Generation X
Belgium,1992,female,25-34 years,69,782500,8.82,Belgium1992,,"236,038,384,442",25036,Boomers
Cyprus,2004,male,5-14 years,0,53202,0.0,Cyprus2004,,"17,422,375,000",25227,Millenials
United States,1995,female,55-74 years,1157,21504100,5.38,United States1995,0.876,"7,664,060,000,000",31518,Silent
Slovenia,2015,male,55-74 years,120,239919,50.02,Slovenia2015,,"43,072,415,017",22036,Boomers
Colombia,1989,male,35-54 years,152,2802188,5.42,Colombia1989,,"39,540,080,200",1350,Silent
Azerbaijan,2003,female,25-34 years,3,663050,0.45,Azerbaijan2003,,"7,276,013,032",948,Generation X
Kuwait,2013,female,35-54 years,5,431425,1.16,Kuwait2013,0.816,"174,161,142,454",48729,Generation X
Russian Federation,2012,male,75+ years,1486,2211989,67.18,Russian Federation2012,,"2,210,256,976,945",16413,Silent
Estonia,2010,female,35-54 years,9,187560,4.8,Estonia2010,0.838,"19,490,936,349",15540,Generation X
Ireland,2006,male,55-74 years,61,332939,18.32,Ireland2006,,"232,085,535,065",58941,Silent
Japan,1995,male,25-34 years,1692,8404400,20.13,Japan1995,0.838,"5,449,116,304,981",46043,Generation X
United Kingdom,2010,male,35-54 years,1444,8592781,16.8,United Kingdom2010,0.906,"2,441,173,394,730",41798,Generation X
United Kingdom,2009,male,15-24 years,332,4210903,7.88,United Kingdom2009,,"2,382,825,985,356",41074,Millenials
Macau,1994,female,55-74 years,3,20340,14.75,Macau1994,,"6,265,844,252",18081,Silent
Republic of Korea,1989,male,55-74 years,314,1763900,17.8,Republic of Korea1989,,"243,526,047,717",6217,G.I. Generation
United States,2009,female,75+ years,389,11101144,3.5,United States2009,,"14,418,739,000,000",50563,Silent
United States,2005,female,15-24 years,714,20429690,3.49,United States2005,0.897,"13,093,726,000,000",47423,Millenials
Israel,2009,female,5-14 years,1,650032,0.15,Israel2009,,"207,419,370,241",30812,Generation Z
El Salvador,1993,male,5-14 years,4,691300,0.58,El Salvador1993,,"6,680,269,200",1423,Millenials
United Kingdom,1995,male,5-14 years,6,3859464,0.16,United Kingdom1995,0.837,"1,335,218,557,677",24389,Millenials
Paraguay,1996,female,75+ years,0,41669,0.0,Paraguay1996,,"9,788,391,733",2341,G.I. Generation
